,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
8158,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2071,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,865000.0,2012-10-22
8159,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2092,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2013-08-01
8160,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2101,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,540000.0,2013-01-09
8161,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2104,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,867000.0,2013-01-10
8162,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2145,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-31
8163,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2145,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-31
8164,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2146,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-31
8165,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2146,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-31
8166,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2161,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,650000.0,2013-03-27
8167,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2162,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,739000.0,2012-08-15
8168,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2166,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,580000.0,2013-02-11
8169,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2170,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,765000.0,2012-10-10
8170,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2198,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-10-15
8171,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2244,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-09-13
8172,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2270,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,703500.0,2013-04-12
8173,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2278,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,568000.0,2013-02-28
8174,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2318,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,1515000.0,2013-06-18
8175,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2319,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,1290000.0,2012-10-23
8176,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2342,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,578000.0,2012-11-15
8177,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3008,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,702000.0,2013-08-09
8178,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3031,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,745000.0,2013-03-27
8179,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3047,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,500000.0,2012-12-20
8180,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3056,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,558558.0,2013-02-27
8181,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3058,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,489000.0,2013-05-29
8182,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3066,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2013-04-10
8183,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3067,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2013-04-10
8184,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3081,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,775000.0,2013-05-15
8185,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3086,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,890000.0,2013-04-24
8186,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3114,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,699000.0,2012-11-19
8187,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3151,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,700000.0,2013-06-04
8188,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3179,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2012-08-23
8189,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3236,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,889000.0,2013-03-22
8190,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3247,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,780000.0,2012-11-13
8191,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3261,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,950000.0,2013-07-30
8192,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3263,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,1175000.0,2012-10-23
8193,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3268,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,750000.0,2013-03-14
8194,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3269,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,825000.0,2013-06-20
8195,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3296,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,990000.0,2012-11-29
8196,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3296,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2012-11-29
8197,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3310,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,550000.0,2012-11-09
8198,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3328,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,840000.0,2012-08-27
8199,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3368,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,875000.0,2013-06-07
8200,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3391,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,940000.0,2013-01-17
8201,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,3409,R4,392CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,610000.0,2013-07-25
8202,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4018,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,560000.0,2012-09-21
8203,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4024,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,470000.0,2012-09-14
8205,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4051,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,625000.0,2013-05-28
8206,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4074,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,835000.0,2013-05-10
8207,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4080,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,580000.0,2013-05-20
8208,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4113,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,565000.0,2012-12-04
8209,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4117,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,695000.0,2012-09-11
8210,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4128,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,610000.0,2012-11-29
8211,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4166,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,575000.0,2012-12-14
8212,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4180,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,745359.0,2013-06-07
8213,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4195,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,740000.0,2012-12-20
8214,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4206,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,810000.0,2012-10-24
8215,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4220,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2013-05-29
8216,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4241,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2012-08-24
8217,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4241,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2012-08-24
8218,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4245,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2013-02-23
8219,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4269,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,854000.0,2013-01-23
8220,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4270,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,850000.0,2013-02-14
8221,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4298,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,575000.0,2012-10-19
8222,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4338,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,865000.0,2013-03-28
8223,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4371,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,,2013-04-09
8224,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,4397,R4,400CENTRALPARKWEST,10025,1.0,,1.0,,,1960,2,R4,535000.0,2012-12-19
8225,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1003,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,1800000.0,2012-09-05
8226,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1006,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,723000.0,2012-12-21
8227,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1007,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8228,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1012,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8229,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1019,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8230,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1022,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8231,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1028,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8232,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1032,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8233,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1035,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8234,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1036,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8235,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1038,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,477500.0,2012-11-08
8236,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1041,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8237,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1043,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8238,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1055,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8239,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1061,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8240,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1069,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8241,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1070,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8242,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1073,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8243,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1074,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8244,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1075,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8245,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1076,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8246,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1837,1081,R4,418CENTRALPARKWEST,10025,1.0,,1.0,,,1902,2,R4,,2012-09-05
8247,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1006,R4,420CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,450000.0,2012-12-28
8248,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1029,R4,420CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,499000.0,2013-07-25
8249,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1029,R4,420CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,,2012-09-20
8250,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1103,R4,425CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,1170987.0,2012-12-28
8251,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1136,R4,425CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,455000.0,2013-02-06
8252,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1141,R4,425CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,825000.0,2013-03-11
8253,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1838,1147,R4,425CENTRALPARKWEST,10025,1.0,,1.0,,,1941,2,R4,670000.0,2012-08-13
8254,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1017,R4,58WEST106STREET,10025,1.0,,1.0,,,0,2,R4,479000.0,2012-12-12
8255,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1202,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,430000.0,2012-09-20
8256,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1208,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,4750000.0,2012-12-12
8257,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1210,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,8070000.0,2012-09-20
8258,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1272,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,2810000.0,2013-07-30
8259,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1279,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,1660000.0,2012-08-01
8260,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1287,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,2662500.0,2012-08-21
8261,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1289,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,3300000.0,2013-05-24
8262,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1841,1292,R4,455CENTRALPARKWEST,10025,1.0,,1.0,,,0,2,R4,,2012-10-16
8263,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1002,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,650000.0,2013-01-15
8265,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1029,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,1355000.0,2013-02-26
8266,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1030,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,685000.0,2013-06-27
8267,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1041,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,607000.0,2013-07-15
8268,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1068,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,1026199.0,2013-01-16
8269,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1070,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,785000.0,2013-06-20
8270,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1842,1075,R4,467CENTRALPARKWEST,10025,1.0,,1.0,,,1929,2,R4,,2013-01-15
8271,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1018,R4,478CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,789143.0,2013-07-18
8272,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1023,R4,478CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,1520789.0,2013-04-05
8273,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1028,R4,480CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,337000.0,2013-03-05
8274,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1032,R4,480CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,433124.0,2013-07-15
8275,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1034,R4,480CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,553088.0,2013-05-03
8276,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1035,R4,480CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,458212.0,2013-07-31
8277,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1043,R4,480CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,388925.0,2013-04-24
8278,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1844,1048,R4,478-480CENTRALPARKWEST,10025,1.0,,1.0,,,1900,2,R4,307230.0,2013-04-11
8279,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1006,R4,300WEST110STREET,10026,1.0,,1.0,,,1989,2,R4,426400.0,2013-01-03
8280,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1046,R4,300CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,,2013-04-10
8281,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1068,R4,300CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,,2013-03-11
8282,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1075,R4,300CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,,2012-09-24
8283,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1094,R4,300CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,,2012-10-12
8284,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1154,R4,300WEST110THSTREET,10026,1.0,,1.0,,,1989,2,R4,,2012-09-07
8285,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1190,R4,300CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,510000.0,2013-07-18
8286,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1203,R4,220MANHATTANAVENUE,10025,1.0,,1.0,,,1989,2,R4,,2012-08-14
8287,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1211,R4,220MANHATTANAVE,10025,1.0,,1.0,,,1989,2,R4,405000.0,2012-12-26
8288,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1265,R4,220MANHATTANAVENUE,10025,1.0,,1.0,,,1989,2,R4,,2012-09-27
8289,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1845,1306,R4,220MANHATTANAVENUE,10025,1.0,,1.0,,,1989,2,R4,,2013-07-05
8290,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1068,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,,2012-11-19
8291,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1089,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,512000.0,2013-02-12
8292,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1103,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,419000.0,2013-05-17
8293,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1113,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,425000.0,2013-05-01
8294,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1124,R4,301WEST110THSTREET,10026,1.0,,1.0,,,1989,2,R4,370000.0,2012-10-05
8295,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1141,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,450000.0,2013-03-19
8296,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1149,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,550000.0,2013-06-06
8297,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1158,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,459000.0,2013-07-15
8298,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1167,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1988,2,R4,670000.0,2012-12-27
8299,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1177,R4,301CATHEDRALPARKWAY,10026,1.0,,1.0,,,1989,2,R4,548800.0,2013-01-18
8300,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1223,R4,301WEST110THSTREET,10026,1.0,,1.0,,,1989,2,R4,447500.0,2012-11-14
8301,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1846,1250,R4,301WEST110THSTREET,10026,1.0,,1.0,,,1989,2,R4,457000.0,2012-12-21
8302,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,,1846,1301,,250MANHATTANAVENUE,10026,,,,,,0,2,R4,428415.0,2013-06-06
8303,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,,1846,1302,,250MANHATTANAVENUE,10026,,,,,,0,2,R4,404586.0,2013-06-06
8304,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,,1846,1303,,250MANHATTANAVENUE,10026,,,,,,0,2,R4,441090.0,2013-05-24
8305,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,,1846,1304,,250MANHATTANAVENUE,10026,,,,,,0,2,R4,687318.0,2013-05-21
8306,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,,1846,1305,,250MANHATTANAVENUE,10026,,,,,,0,2,R4,605858.0,2013-05-17
